
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
29-Oct-2013,22:06,22:52,"Waterloo (Jubilee line entrance) to Ruislip",3.00,,14.65,""
29-Oct-2013,07:21,08:18,"Ruislip to Waterloo (Jubilee line entrance)",5.00,,17.65,""
25-Oct-2013,17:22,18:16,"Russell Square to West Ruislip",5.00,,22.65,""
25-Oct-2013,17:22,,"Auto top-up, Russell Square",,20.00,27.65,""
25-Oct-2013,09:52,10:28,"Ruislip to Euston Square",3.00,,7.65,""
24-Oct-2013,15:57,16:51,"Euston Square to Uxbridge",3.00,,10.65,""
24-Oct-2013,07:18,08:02,"Ruislip Manor to Euston Square",5.00,,13.65,""
23-Oct-2013,18:34,19:16,"Euston Square to Ruislip",5.00,,18.65,""
23-Oct-2013,06:58,07:41,"Ruislip to Euston Square",5.00,,23.65,""
23-Oct-2013,06:58,,"Auto top-up, Ruislip",,20.00,28.65,""
22-Oct-2013,17:03,17:47,"Euston Square to Ruislip",5.00,,8.65,""
22-Oct-2013,06:54,07:46,"Ruislip to Euston Square",5.00,,13.65,""
21-Oct-2013,15:47,16:35,"Euston Square to Ruislip",3.00,,18.65,""
21-Oct-2013,06:52,07:43,"Ruislip to Euston Square",5.00,,21.65,""
21-Oct-2013,06:52,,"Auto top-up, Ruislip",,20.00,26.65,""
18-Oct-2013,17:36,18:22,"Euston Square to Ruislip",5.00,,6.65,""
18-Oct-2013,10:44,11:26,"Ruislip to Euston Square",3.00,,11.65,""
17-Oct-2013,21:13,21:54,"Euston Square to Ruislip",3.00,,14.65,""
17-Oct-2013,09:38,10:25,"Ruislip to Euston Square",3.00,,17.65,""
16-Oct-2013,14:15,15:28,"Piccadilly Circus to Ruislip",3.00,,20.65,""
16-Oct-2013,13:30,,"Bus journey, route 1",1.40,,23.65,""
16-Oct-2013,08:36,,"Bus journey, route 59",1.40,,25.05,""
16-Oct-2013,08:36,,"Auto top-up, bus route 59",,20.00,26.45,""
16-Oct-2013,06:58,07:43,"Ruislip to Euston Square",5.00,,6.45,""
15-Oct-2013,17:35,18:31,"Euston Square to Hillingdon",5.00,,11.45,""
15-Oct-2013,09:39,10:36,"Uxbridge to Euston Square",3.00,,16.45,""
11-Oct-2013,18:23,19:22,"Euston Square to Ruislip",5.00,,19.45,""
11-Oct-2013,06:58,07:45,"Ruislip to Euston Square",5.00,,24.45,""
11-Oct-2013,06:58,,"Auto top-up, Ruislip",,20.00,29.45,""
10-Oct-2013,17:44,18:29,"Euston Square to Ruislip",5.00,,9.45,""
10-Oct-2013,06:49,07:29,"Ruislip to Euston Square",5.00,,14.45,""
08-Oct-2013,19:29,,"Bus journey, route U1",.00,,19.45,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
08-Oct-2013,17:56,19:18,"Baker Street to Ruislip",3.40,,19.45,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
08-Oct-2013,17:20,17:32,"Entered and exited Euston Square",2.10,,22.85,""
08-Oct-2013,10:33,11:27,"Uxbridge to Euston Square",3.00,,24.95,""
08-Oct-2013,10:33,,"Auto top-up, Uxbridge",,20.00,27.95,""
07-Oct-2013,19:26,20:11,"Euston Square to Ruislip",3.00,,7.95,""
07-Oct-2013,12:38,13:19,"Ruislip to Euston Square",3.00,,10.95,""
04-Oct-2013,17:04,17:43,"Euston Square to Ruislip",5.00,,13.95,""
04-Oct-2013,12:23,13:16,"Ruislip to Euston Square",3.00,,18.95,""
03-Oct-2013,18:59,19:55,"Victoria [London Underground] to Ruislip",3.00,,21.95,""
27-Sep-2013,18:02,18:52,"Euston Square to Ruislip",5.00,,24.95,""
27-Sep-2013,18:02,,"Auto top-up, Euston Square",,20.00,29.95,""
27-Sep-2013,11:19,11:59,"Ruislip to Euston Square",3.00,,9.95,""
26-Sep-2013,17:17,18:05,"Euston Square to Ruislip",5.00,,12.95,""
26-Sep-2013,11:26,12:11,"Ruislip to Euston Square",3.00,,17.95,""
25-Sep-2013,19:14,19:57,"Euston Square to Ruislip",3.00,,20.95,""
25-Sep-2013,06:47,07:33,"Ruislip to Euston Square",5.00,,23.95,""
25-Sep-2013,06:47,,"Auto top-up, Ruislip",,20.00,28.95,""
24-Sep-2013,18:31,19:10,"Euston Square to Ruislip",5.00,,8.95,""
24-Sep-2013,13:03,13:53,"Ruislip to Euston Square",3.00,,13.95,""
23-Sep-2013,15:24,16:07,"Euston Square to Ruislip",3.00,,16.95,""
23-Sep-2013,06:52,07:31,"Ruislip to Euston Square",5.00,,19.95,""
20-Sep-2013,18:52,19:30,"Euston [London Underground] to Acton Town",3.20,,24.95,""
20-Sep-2013,18:52,,"Auto top-up, Euston [London Underground]",,20.00,28.15,""
20-Sep-2013,09:42,10:39,"Uxbridge to Euston Square",3.00,,8.15,""
19-Sep-2013,20:44,21:28,"Euston Square to Ruislip",3.00,,11.15,""
19-Sep-2013,14:16,14:58,"Ruislip to Euston Square",3.00,,14.15,""
18-Sep-2013,22:23,23:30,"Euston Square to Ruislip",3.00,,17.15,""
18-Sep-2013,10:05,10:57,"Uxbridge to Euston Square",3.00,,20.15,""
17-Sep-2013,15:54,16:35,"Euston Square to Ruislip",3.00,,23.15,""
17-Sep-2013,15:54,,"Auto top-up, Euston Square",,20.00,26.15,""
17-Sep-2013,06:49,07:29,"Ruislip to Euston Square",5.00,,6.15,""
16-Sep-2013,15:51,16:34,"Euston Square to Ruislip",3.00,,11.15,""
16-Sep-2013,07:01,07:56,"Uxbridge to Euston Square",5.00,,14.15,""
