
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
25-Oct-2013,17:22,18:16,"Russell Square to West Ruislip",5.00,,22.65,""
25-Oct-2013,17:22,,"Auto top-up, Russell Square",,20.00,27.65,""
25-Oct-2013,09:52,10:28,"Ruislip to Euston Square",3.00,,7.65,""
24-Oct-2013,15:57,16:51,"Euston Square to Uxbridge",3.00,,10.65,""
24-Oct-2013,07:18,08:02,"Ruislip Manor to Euston Square",5.00,,13.65,""
23-Oct-2013,18:34,19:16,"Euston Square to Ruislip",5.00,,18.65,""
23-Oct-2013,06:58,07:41,"Ruislip to Euston Square",5.00,,23.65,""
23-Oct-2013,06:58,,"Auto top-up, Ruislip",,20.00,28.65,""
22-Oct-2013,17:03,17:47,"Euston Square to Ruislip",5.00,,8.65,""
22-Oct-2013,06:54,07:46,"Ruislip to Euston Square",5.00,,13.65,""
21-Oct-2013,15:47,16:35,"Euston Square to Ruislip",3.00,,18.65,""
21-Oct-2013,06:52,07:43,"Ruislip to Euston Square",5.00,,21.65,""
21-Oct-2013,06:52,,"Auto top-up, Ruislip",,20.00,26.65,""
